Id,Weekly_Sales
1_24_2013-04-05,6189.94
1_24_2013-04-12,6185.74
1_24_2013-04-19,6187.21
1_24_2013-04-26,6185.89
1_24_2013-05-03,6188.28
1_24_2013-05-10,6186.21
1_24_2013-05-17,6187.66
1_24_2013-05-24,6187.02
1_24_2013-05-31,6188.13
1_24_2013-06-07,6186.97
1_24_2013-06-14,6187.82
1_24_2013-06-21,6187.29
1_24_2013-06-28,6187.74
1_24_2013-07-05,6187.1
1_24_2013-07-12,6187.59
1_24_2013-07-19,6187.24
1_24_2013-07-26,6187.49
1_25_2012-11-02,10303.01
1_25_2012-11-09,10105.25
1_25_2012-11-16,10125.52
1_25_2012-11-23,10202.81
1_25_2012-11-30,10337.7
1_25_2012-12-07,10155.95
1_25_2012-12-14,10176.5
1_25_2012-12-21,10177.31
1_25_2012-12-28,10193.93
1_25_2013-01-04,10099.99
1_25_2013-01-11,10140.58
1_25_2013-01-18,10139.87
1_25_2013-01-25,10150.83
1_25_2013-02-01,10121.7
1_25_2013-02-08,10158.02
1_25_2013-02-15,10153.14
1_25_2013-02-22,10158.61
1_25_2013-03-01,10146.81
1_25_2013-03-08,10163.78
1_25_2013-03-15,10153.91
1_25_2013-03-22,10155.41
1_25_2013-03-29,10149.28
1_25_2013-04-05,10156.53
1_25_2013-04-12,10149.63
1_25_2013-04-19,10152.04
1_25_2013-04-26,10149.87
1_25_2013-05-03,10153.8
1_25_2013-05-10,10150.39
1_25_2013-05-17,10152.78
1_25_2013-05-24,10151.74
1_25_2013-05-31,10153.55
1_25_2013-06-07,10151.65
1_25_2013-06-14,10153.05
1_25_2013-06-21,10152.17
1_25_2013-06-28,10152.91
1_25_2013-07-05,10151.86
1_25_2013-07-12,10152.67
1_25_2013-07-19,10152.08
1_25_2013-07-26,10152.51
1_26_2012-11-02,6868.45
1_26_2012-11-09,6736.61
1_26_2012-11-16,6750.12
1_26_2012-11-23,6801.65
1_26_2012-11-30,6891.57
1_26_2012-12-07,6770.41
1_26_2012-12-14,6784.11
1_26_2012-12-21,6784.64
1_26_2012-12-28,6795.72
1_26_2013-01-04,6733.1
1_26_2013-01-11,6760.16
1_26_2013-01-18,6759.69
1_26_2013-01-25,6766.99
1_26_2013-02-01,6747.57
1_26_2013-02-08,6771.79
1_26_2013-02-15,6768.54
1_26_2013-02-22,6772.18
1_26_2013-03-01,6764.31
1_26_2013-03-08,6775.62
1_26_2013-03-15,6769.04
1_26_2013-03-22,6770.05
1_26_2013-03-29,6765.96
1_26_2013-04-05,6770.79
1_26_2013-04-12,6766.2
1_26_2013-04-19,6767.8
1_26_2013-04-26,6766.35
1_26_2013-05-03,6768.97
1_26_2013-05-10,6766.7
1_26_2013-05-17,6768.29
1_26_2013-05-24,6767.6
1_26_2013-05-31,6768.8
1_26_2013-06-07,6767.54
1_26_2013-06-14,6768.47
1_26_2013-06-21,6767.88
1_26_2013-06-28,6768.38
1_26_2013-07-05,6767.68
1_26_2013-07-12,6768.22
1_26_2013-07-19,6767.83
1_26_2013-07-26,6768.11
1_27_2012-11-02,1395.05
1_27_2012-11-09,1368.27
1_27_2012-11-16,1371.02
1_27_2012-11-23,1381.48
1_27_2012-11-30,1399.75
1_27_2012-12-07,1375.14
1_27_2012-12-14,1377.92
1_27_2012-12-21,1378.03
1_27_2012-12-28,1380.28
1_27_2013-01-04,1367.56
1_27_2013-01-11,1373.06
1_27_2013-01-18,1372.96
1_27_2013-01-25,1374.45
1_27_2013-02-01,1370.5
1_27_2013-02-08,1375.42
1_27_2013-02-15,1374.76
1_27_2013-02-22,1375.5
1_27_2013-03-01,1373.9
1_27_2013-03-08,1376.2
1_27_2013-03-15,1374.86
1_27_2013-03-22,1375.07
1_27_2013-03-29,1374.24
1_27_2013-04-05,1375.22
1_27_2013-04-12,1374.28
1_27_2013-04-19,1374.61
1_27_2013-04-26,1374.32
1_27_2013-05-03,1374.85
1_27_2013-05-10,1374.39
1_27_2013-05-17,1374.71
1_27_2013-05-24,1374.57
1_27_2013-05-31,1374.81
1_27_2013-06-07,1374.56
1_27_2013-06-14,1374.75
1_27_2013-06-21,1374.63
1_27_2013-06-28,1374.73
1_27_2013-07-05,1374.59
1_27_2013-07-12,1374.69
1_27_2013-07-19,1374.62
1_27_2013-07-26,1374.67
1_28_2012-11-02,601.92
1_28_2012-11-09,590.36
1_28_2012-11-16,591.55
1_28_2012-11-23,596.06
1_28_2012-11-30,603.94
1_28_2012-12-07,593.33
1_28_2012-12-14,594.53
1_28_2012-12-21,594.57
1_28_2012-12-28,595.54
1_28_2013-01-04,590.06
1_28_2013-01-11,592.43
1_28_2013-01-18,592.39
1_28_2013-01-25,593.03
1_28_2013-02-01,591.32
1_28_2013-02-08,593.45
1_28_2013-02-15,593.16
1_28_2013-02-22,593.48
1_28_2013-03-01,592.79
1_28_2013-03-08,593.78
1_28_2013-03-15,593.21
1_28_2013-03-22,593.29
1_28_2013-03-29,592.94
1_28_2013-04-05,593.36
1_28_2013-04-12,592.96
1_28_2013-04-19,593.1
1_28_2013-04-26,592.97
1_28_2013-05-03,593.2
1_28_2013-05-10,593.0
1_28_2013-05-17,593.14
1_28_2013-05-24,593.08
1_28_2013-05-31,593.18
1_28_2013-06-07,593.07
1_28_2013-06-14,593.16
1_28_2013-06-21,593.1
1_28_2013-06-28,593.15
1_28_2013-07-05,593.09
1_28_2013-07-12,593.13
1_28_2013-07-19,593.1
1_28_2013-07-26,593.12
1_29_2012-11-02,4720.07
1_29_2012-11-09,4629.47
1_29_2012-11-16,4638.75
1_29_2012-11-23,4674.16
1_29_2012-11-30,4735.96
1_29_2012-12-07,4652.7
1_29_2012-12-14,4662.11
1_29_2012-12-21,4662.48
1_29_2012-12-28,4670.09
1_29_2013-01-04,4627.06
1_29_2013-01-11,4645.65
1_29_2013-01-18,4645.33
1_29_2013-01-25,4650.35
1_29_2013-02-01,4637.0
1_29_2013-02-08,4653.64
1_29_2013-02-15,4651.41
1_29_2013-02-22,4653.92
1_29_2013-03-01,4648.51
1_29_2013-03-08,4656.28
1_29_2013-03-15,4651.76
1_29_2013-03-22,4652.45
1_29_2013-03-29,4649.64
1_29_2013-04-05,4652.96
1_29_2013-04-12,4649.8
1_29_2013-04-19,4650.9
1_29_2013-04-26,4649.91
1_29_2013-05-03,4651.71
1_29_2013-05-10,4650.15
1_29_2013-05-17,4651.24
1_29_2013-05-24,4650.76
1_29_2013-05-31,4651.59
1_29_2013-06-07,4650.72
1_29_2013-06-14,4651.37
1_29_2013-06-21,4650.96
1_29_2013-06-28,4651.3
1_29_2013-07-05,4650.82
1_29_2013-07-12,4651.19
1_29_2013-07-19,4650.92
1_29_2013-07-26,4651.12
1_30_2012-11-02,3465.98
1_30_2012-11-09,3399.45
1_30_2012-11-16,3406.27
1_30_2012-11-23,3432.27
1_30_2012-11-30,3477.65
1_30_2012-12-07,3416.51
1_30_2012-12-14,3423.42
1_30_2012-12-21,3423.7
1_30_2012-12-28,3429.29
1_30_2013-01-04,3397.68
1_30_2013-01-11,3411.34
1_30_2013-01-18,3411.1
1_30_2013-01-25,3414.79
1_30_2013-02-01,3404.99
1_30_2013-02-08,3417.21
1_30_2013-02-15,3415.57
1_30_2013-02-22,3417.41
1_30_2013-03-01,3413.44
1_30_2013-03-08,3419.14
1_30_2013-03-15,3415.82
1_30_2013-03-22,3416.33
1_30_2013-03-29,3414.27
1_30_2013-04-05,3416.71
1_30_2013-04-12,3414.39
1_30_2013-04-19,3415.2
1_30_2013-04-26,3414.47
1_30_2013-05-03,3415.79
1_30_2013-05-10,3414.64
1_30_2013-05-17,3415.44
1_30_2013-05-24,3415.09
1_30_2013-05-31,3415.7
1_30_2013-06-07,3415.06
1_30_2013-06-14,3415.53
1_30_2013-06-21,3415.24
1_30_2013-06-28,3415.49
1_30_2013-07-05,3415.14
1_30_2013-07-12,3415.41
1_30_2013-07-19,3415.21
1_30_2013-07-26,3415.35
1_31_2012-11-02,2444.28
1_31_2012-11-09,2397.36
1_31_2012-11-16,2402.17
1_31_2012-11-23,2420.51
1_31_2012-11-30,2452.51
1_31_2012-12-07,2409.39
1_31_2012-12-14,2414.27
1_31_2012-12-21,2414.46
1_31_2012-12-28,2418.4
1_31_2013-01-04,2396.11
1_31_2013-01-11,2405.74
1_31_2013-01-18,2405.58
1_31_2013-01-25,2408.18
1_31_2013-02-01,2401.26
1_31_2013-02-08,2409.88
1_31_2013-02-15,2408.72
1_31_2013-02-22,2410.02
1_31_2013-03-01,2407.22
1_31_2013-03-08,2411.25
1_31_2013-03-15,2408.91
1_31_2013-03-22,2409.26
1_31_2013-03-29,2407.81
1_31_2013-04-05,2409.53
1_31_2013-04-12,2407.89
1_31_2013-04-19,2408.46
1_31_2013-04-26,2407.95
1_31_2013-05-03,2408.88
1_31_2013-05-10,2408.07
1_31_2013-05-17,2408.64
1_31_2013-05-24,2408.39
1_31_2013-05-31,2408.82
1_31_2013-06-07,2408.37
1_31_2013-06-14,2408.7
1_31_2013-06-21,2408.49
1_31_2013-06-28,2408.67
1_31_2013-07-05,2408.42
1_31_2013-07-12,2408.61
1_31_2013-07-19,2408.47
1_31_2013-07-26,2408.57
1_32_2012-11-02,8324.41
1_32_2012-11-09,8164.62
1_32_2012-11-16,8181.0
1_32_2012-11-23,8243.45
1_32_2012-11-30,8352.43
1_32_2012-12-07,8205.59
1_32_2012-12-14,8222.19
1_32_2012-12-21,8222.84
1_32_2012-12-28,8236.27
1_32_2013-01-04,8160.37
1_32_2013-01-11,8193.17
1_32_2013-01-18,8192.59
1_32_2013-01-25,8201.45
1_32_2013-02-01,8177.91
1_32_2013-02-08,8207.26
1_32_2013-02-15,8203.32
1_32_2013-02-22,8207.74
1_32_2013-03-01,8198.2
1_32_2013-03-08,8211.91
1_32_2013-03-15,8203.94
1_32_2013-03-22,8205.15
1_32_2013-03-29,8200.19
1_32_2013-04-05,8206.06
1_32_2013-04-12,8200.48
1_32_2013-04-19,8202.43
1_32_2013-04-26,8200.68
1_32_2013-05-03,8203.85
1_32_2013-05-10,8201.1
1_32_2013-05-17,8203.02
1_32_2013-05-24,8202.18
1_32_2013-05-31,8203.65
1_32_2013-06-07,8202.11
1_32_2013-06-14,8203.24
1_32_2013-06-21,8202.53
1_32_2013-06-28,8203.13
1_32_2013-07-05,8202.29
1_32_2013-07-12,8202.93
1_32_2013-07-19,8202.46
1_32_2013-07-26,8202.81
1_33_2012-11-02,6034.69
1_33_2012-11-09,5918.85
1_33_2012-11-16,5930.72
1_33_2012-11-23,5975.99
1_33_2012-11-30,6055.0
1_33_2012-12-07,5948.55
1_33_2012-12-14,5960.58
1_33_2012-12-21,5961.06
1_33_2012-12-28,5970.79
1_33_2013-01-04,5915.77
1_33_2013-01-11,5939.54
1_33_2013-01-18,5939.13
1_33_2013-01-25,5945.55
1_33_2013-02-01,5928.49
1_33_2013-02-08,5949.76
1_33_2013-02-15,5946.9
1_33_2013-02-22,5950.11
1_33_2013-03-01,5943.2
1_33_2013-03-08,5953.13
1_33_2013-03-15,5947.35
1_33_2013-03-22,5948.23
1_33_2013-03-29,5944.64
1_33_2013-04-05,5948.89
1_33_2013-04-12,5944.85
1_33_2013-04-19,5946.26
1_33_2013-04-26,5944.99
1_33_2013-05-03,5947.29
1_33_2013-05-10,5945.29
1_33_2013-05-17,5946.69
1_33_2013-05-24,5946.08
1_33_2013-05-31,5947.14
1_33_2013-06-07,5946.03
1_33_2013-06-14,5946.85
1_33_2013-06-21,5946.33
1_33_2013-06-28,5946.77
1_33_2013-07-05,5946.15
1_33_2013-07-12,5946.62
1_33_2013-07-19,5946.28
1_33_2013-07-26,5946.53
1_34_2012-11-02,11701.97
1_34_2012-11-09,11477.35
1_34_2012-11-16,11500.37
1_34_2012-11-23,11588.16
1_34_2012-11-30,11741.36
1_34_2012-12-07,11534.93
1_34_2012-12-14,11558.28
1_34_2012-12-21,11559.19
1_34_2012-12-28,11578.07
1_34_2013-01-04,11471.38
1_34_2013-01-11,11517.47
1_34_2013-01-18,11516.67
1_34_2013-01-25,11529.12
1_34_2013-02-01,11496.03
1_34_2013-02-08,11537.29
1_34_2013-02-15,11531.75
1_34_2013-02-22,11537.96
1_34_2013-03-01,11524.56
1_34_2013-03-08,11543.83
1_34_2013-03-15,11532.61
1_34_2013-03-22,11534.32
1_34_2013-03-29,11527.35
1_34_2013-04-05,11535.59
1_34_2013-04-12,11527.76
1_34_2013-04-19,11530.5
1_34_2013-04-26,11528.03
1_34_2013-05-03,11532.49
1_34_2013-05-10,11528.63
1_34_2013-05-17,11531.33
1_34_2013-05-24,11530.15
1_34_2013-05-31,11532.21
1_34_2013-06-07,11530.05
1_34_2013-06-14,11531.64
1_34_2013-06-21,11530.64
1_34_2013-06-28,11531.48
1_34_2013-07-05,11530.29
1_34_2013-07-12,11531.21
1_34_2013-07-19,11530.54
1_34_2013-07-26,11531.02
1_35_2012-11-02,2573.37
1_35_2012-11-09,2523.97
1_35_2012-11-16,2529.03
1_35_2012-11-23,2548.34
1_35_2012-11-30,2582.03
1_35_2012-12-07,2536.63
1_35_2012-12-14,2541.77
1_35_2012-12-21,2541.97
1_35_2012-12-28,2546.12
1_35_2013-01-04,2522.66
1_35_2013-01-11,2532.79
1_35_2013-01-18,2532.62
1_35_2013-01-25,2535.35
1_35_2013-02-01,2528.08
1_35_2013-02-08,2537.15
1_35_2013-02-15,2535.93
1_35_2013-02-22,2537.3
1_35_2013-03-01,2534.35
1_35_2013-03-08,2538.59
1_35_2013-03-15,2536.12
1_35_2013-03-22,2536.5
1_35_2013-03-29,2534.97
1_35_2013-04-05,2536.78
1_35_2013-04-12,2535.06
1_35_2013-04-19,2535.66
1_35_2013-04-26,2535.12
1_35_2013-05-03,2536.1
1_35_2013-05-10,2535.25
1_35_2013-05-17,2535.84
1_35_2013-05-24,2535.58
1_35_2013-05-31,2536.03
1_35_2013-06-07,2535.56
1_35_2013-06-14,2535.91
1_35_2013-06-21,2535.69
1_35_2013-06-28,2535.87
1_35_2013-07-05,2535.61
1_35_2013-07-12,2535.81
1_35_2013-07-19,2535.67
1_35_2013-07-26,2535.77
1_36_2012-11-02,1498.11
1_36_2012-11-09,1469.36
1_36_2012-11-16,1472.3
1_36_2012-11-23,1483.54
1_36_2012-11-30,1503.16
1_36_2012-12-07,1476.73
1_36_2012-12-14,1479.72
1_36_2012-12-21,1479.83
1_36_2012-12-28,1482.25
1_36_2013-01-04,1468.59
1_36_2013-01-11,1474.49
1_36_2013-01-18,1474.39
1_36_2013-01-25,1475.98
1_36_2013-02-01,1471.75
1_36_2013-02-08,1477.03
1_36_2013-02-15,1476.32
1_36_2013-02-22,1477.12
1_36_2013-03-01,1475.4
1_36_2013-03-08,1477.87
1_36_2013-03-15,1476.43
1_36_2013-03-22,1476.65
1_36_2013-03-29,1475.76
1_36_2013-04-05,1476.81
1_36_2013-04-12,1475.81
1_36_2013-04-19,1476.16
1_36_2013-04-26,1475.85
1_36_2013-05-03,1476.42
1_36_2013-05-10,1475.92
1_36_2013-05-17,1476.27
1_36_2013-05-24,1476.12
1_36_2013-05-31,1476.38
1_36_2013-06-07,1476.1
1_36_2013-06-14,1476.31
1_36_2013-06-21,1476.18
1_36_2013-06-28,1476.29
1_36_2013-07-05,1476.13
1_36_2013-07-12,1476.25
1_36_2013-07-19,1476.17
1_36_2013-07-26,1476.23
1_37_2012-11-02,2842.06
1_37_2012-11-09,2787.51
1_37_2012-11-16,2793.1
1_37_2012-11-23,2814.42
1_37_2012-11-30,2851.63
1_37_2012-12-07,2801.49
1_37_2012-12-14,2807.16
1_37_2012-12-21,2807.38
1_37_2012-12-28,2811.97
1_37_2013-01-04,2786.06
1_37_2013-01-11,2797.25
1_37_2013-01-18,2797.06
1_37_2013-01-25,2800.08
1_37_2013-02-01,2792.04
1_37_2013-02-08,2802.06
1_37_2013-02-15,2800.72
1_37_2013-02-22,2802.23
1_37_2013-03-01,2798.97
1_37_2013-03-08,2803.65
1_37_2013-03-15,2800.93
1_37_2013-03-22,2801.34
1_37_2013-03-29,2799.65
1_37_2013-04-05,2801.65
1_37_2013-04-12,2799.75
1_37_2013-04-19,2800.41
1_37_2013-04-26,2799.82
1_37_2013-05-03,2800.9
1_37_2013-05-10,2799.96
1_37_2013-05-17,2800.62
1_37_2013-05-24,2800.33
1_37_2013-05-31,2800.83
1_37_2013-06-07,2800.3
1_37_2013-06-14,2800.69
1_37_2013-06-21,2800.45
1_37_2013-06-28,2800.65
1_37_2013-07-05,2800.36
1_37_2013-07-12,2800.59
1_37_2013-07-19,2800.43
1_37_2013-07-26,2800.54
1_38_2012-11-02,81165.23
1_38_2012-11-09,79607.27
1_38_2012-11-16,79766.96
1_38_2012-11-23,80375.85
1_38_2012-11-30,81438.45
1_38_2012-12-07,80006.68
1_38_2012-12-14,80168.57
1_38_2012-12-21,80174.95
1_38_2012-12-28,80305.86
1_38_2013-01-04,79565.83
1_38_2013-01-11,79885.57
1_38_2013-01-18,79880.0
1_38_2013-01-25,79966.33
1_38_2013-02-01,79736.86
1_38_2013-02-08,80022.99
1_38_2013-02-15,79984.58
1_38_2013-02-22,80027.66
1_38_2013-03-01,79934.7
1_38_2013-03-08,80068.35
1_38_2013-03-15,79990.58
1_38_2013-03-22,80002.44
1_38_2013-03-29,79954.1
1_38_2013-04-05,80011.25
1_38_2013-04-12,79956.93
1_38_2013-04-19,79975.89
1_38_2013-04-26,79958.81
1_38_2013-05-03,79989.72
1_38_2013-05-10,79962.92
1_38_2013-05-17,79981.7
1_38_2013-05-24,79973.49
1_38_2013-05-31,79987.76
1_38_2013-06-07,79972.78
1_38_2013-06-14,79983.84
1_38_2013-06-21,79976.88
1_38_2013-06-28,79982.72
1_38_2013-07-05,79974.5
1_38_2013-07-12,79980.82
1_38_2013-07-19,79976.23
1_38_2013-07-26,79979.56
1_40_2012-11-02,59378.8
1_40_2012-11-09,58239.03
1_40_2012-11-16,58355.85
1_40_2012-11-23,58801.3
1_40_2012-11-30,59578.68
1_40_2012-12-07,58531.23
1_40_2012-12-14,58649.67
1_40_2012-12-21,58654.33
1_40_2012-12-28,58750.1
1_40_2013-01-04,58208.71
1_40_2013-01-11,58442.62
1_40_2013-01-18,58438.55
1_40_2013-01-25,58501.71
1_40_2013-02-01,58333.83
1_40_2013-02-08,58543.16
1_40_2013-02-15,58515.06
1_40_2013-02-22,58546.58
1_40_2013-03-01,58478.57
1_40_2013-03-08,58576.35
1_40_2013-03-15,58519.45
1_40_2013-03-22,58528.13
1_40_2013-03-29,58492.76
1_40_2013-04-05,58534.57
1_40_2013-04-12,58494.83
1_40_2013-04-19,58508.71
1_40_2013-04-26,58496.21
1_40_2013-05-03,58518.82
1_40_2013-05-10,58499.22
1_40_2013-05-17,58512.95
1_40_2013-05-24,58506.95
1_40_2013-05-31,58517.38
1_40_2013-06-07,58506.43
1_40_2013-06-14,58514.52
1_40_2013-06-21,58509.43
1_40_2013-06-28,58513.7
1_40_2013-07-05,58507.68
1_40_2013-07-12,58512.31
1_40_2013-07-19,58508.95
1_40_2013-07-26,58511.39
1_41_2012-11-02,1080.57
1_41_2012-11-09,1059.83
1_41_2012-11-16,1061.96
1_41_2012-11-23,1070.06
1_41_2012-11-30,1084.21
1_41_2012-12-07,1065.15
1_41_2012-12-14,1067.3
1_41_2012-12-21,1067.39
1_41_2012-12-28,1069.13
1_41_2013-01-04,1059.28
1_41_2013-01-11,1063.54
1_41_2013-01-18,1063.46
1_41_2013-01-25,1064.61
1_41_2013-02-01,1061.56
1_41_2013-02-08,1065.37
1_41_2013-02-15,1064.85
1_41_2013-02-22,1065.43
1_41_2013-03-01,1064.19
1_41_2013-03-08,1065.97
1_41_2013-03-15,1064.93
1_41_2013-03-22,1065.09
1_41_2013-03-29,1064.45
1_41_2013-04-05,1065.21
1_41_2013-04-12,1064.49
1_41_2013-04-19,1064.74
1_41_2013-04-26,1064.51
1_41_2013-05-03,1064.92
1_41_2013-05-10,1064.57
1_41_2013-05-17,1064.82
1_41_2013-05-24,1064.71
1_41_2013-05-31,1064.9
1_41_2013-06-07,1064.7
1_41_2013-06-14,1064.84
1_41_2013-06-21,1064.75
1_41_2013-06-28,1064.83
1_41_2013-07-05,1064.72
1_41_2013-07-12,1064.8
1_41_2013-07-19,1064.74
1_41_2013-07-26,1064.79
1_42_2012-11-02,8058.17
1_42_2012-11-09,7903.5
1_42_2012-11-16,7919.35
1_42_2012-11-23,7979.8
1_42_2012-11-30,8085.3
1_42_2012-12-07,7943.15
1_42_2012-12-14,7959.22
1_42_2012-12-21,7959.86
1_42_2012-12-28,7972.85
1_42_2013-01-04,7899.38
1_42_2013-01-11,7931.13
1_42_2013-01-18,7930.57
1_42_2013-01-25,7939.15
1_42_2013-02-01,7916.36
1_42_2013-02-08,7944.77
1_42_2013-02-15,7940.96
1_42_2013-02-22,7945.23
1_42_2013-03-01,7936.01
1_42_2013-03-08,7949.27
1_42_2013-03-15,7941.55
1_42_2013-03-22,7942.73
1_42_2013-03-29,7937.93
1_42_2013-04-05,7943.61
1_42_2013-04-12,7938.21
1_42_2013-04-19,7940.1
1_42_2013-04-26,7938.4
1_42_2013-05-03,7941.47
1_42_2013-05-10,7938.81
1_42_2013-05-17,7940.67
1_42_2013-05-24,7939.86
1_42_2013-05-31,7941.27
1_42_2013-06-07,7939.79
1_42_2013-06-14,7940.88
1_42_2013-06-21,7940.19
1_42_2013-06-28,7940.77
1_42_2013-07-05,7939.96
1_42_2013-07-12,7940.58
1_42_2013-07-19,7940.13
1_42_2013-07-26,7940.46
1_44_2012-11-02,4945.04
1_44_2012-11-09,4850.12
1_44_2012-11-16,4859.85
1_44_2012-11-23,4896.95
1_44_2012-11-30,4961.69
1_44_2012-12-07,4874.46
1_44_2012-12-14,4884.32
1_44_2012-12-21,4884.71
1_44_2012-12-28,4892.69
1_44_2013-01-04,4847.6
1_44_2013-01-11,4867.08
1_44_2013-01-18,4866.74
1_44_2013-01-25,4872.0
1_44_2013-02-01,4858.02
1_44_2013-02-08,4875.45
1_44_2013-02-15,4873.11
1_44_2013-02-22,4875.74
1_44_2013-03-01,4870.07
1_44_2013-03-08,4878.22
1_44_2013-03-15,4873.48
1_44_2013-03-22,4874.2
1_44_2013-03-29,4871.25
1_44_2013-04-05,4874.74
1_44_2013-04-12,4871.43
1_44_2013-04-19,4872.58
1_44_2013-04-26,4871.54
1_44_2013-05-03,4873.43
1_44_2013-05-10,4871.79
1_44_2013-05-17,4872.94
1_44_2013-05-24,4872.44
1_44_2013-05-31,4873.31
1_44_2013-06-07,4872.39
1_44_2013-06-14,4873.07
1_44_2013-06-21,4872.64
1_44_2013-06-28,4873.0
1_44_2013-07-05,4872.5
1_44_2013-07-12,4872.88
1_44_2013-07-19,4872.6
1_44_2013-07-26,4872.81
1_45_2012-11-30,12.13
1_45_2012-12-07,11.92
1_45_2013-01-18,11.9
1_45_2013-02-01,11.88
1_45_2013-02-08,11.92
1_45_2013-02-15,11.91
1_45_2013-02-22,11.92
1_46_2012-11-02,19954.82
1_46_2012-11-09,19571.79
1_46_2012-11-16,19611.05
1_46_2012-11-23,19760.75
1_46_2012-11-30,20021.99
1_46_2012-12-07,19669.99
1_46_2012-12-14,19709.79
1_46_2012-12-21,19711.36
1_46_2012-12-28,19743.54
1_46_2013-01-04,19561.6
1_46_2013-01-11,19640.21
1_46_2013-01-18,19638.84
1_46_2013-01-25,19660.07
1_46_2013-02-01,19603.65
1_46_2013-02-08,19674.0
1_46_2013-02-15,19664.55
1_46_2013-02-22,19675.15
1_46_2013-03-01,19652.29
1_46_2013-03-08,19685.15
1_46_2013-03-15,19666.03
1_46_2013-03-22,19668.94
1_46_2013-03-29,19657.06
1_46_2013-04-05,19671.11
1_46_2013-04-12,19657.75
1_46_2013-04-19,19662.42
1_46_2013-04-26,19658.22
1_46_2013-05-03,19665.82
1_46_2013-05-10,19659.23
1_46_2013-05-17,19663.84
1_46_2013-05-24,19661.83
1_46_2013-05-31,19665.33
1_46_2013-06-07,19661.65
1_46_2013-06-14,19664.37
1_46_2013-06-21,19662.66
1_46_2013-06-28,19664.1
1_46_2013-07-05,19662.07
1_46_2013-07-12,19663.63
1_46_2013-07-19,19662.5
1_46_2013-07-26,19663.32
1_47_2012-12-21,31.22
1_47_2013-03-01,31.13
1_47_2013-04-26,31.14
1_47_2013-05-10,31.14
1_48_2012-11-02,817.28
1_48_2012-11-09,801.59
1_48_2012-11-16,803.2
1_48_2012-11-23,809.33
1_48_2012-11-30,820.03
1_48_2012-12-07,805.62
1_48_2012-12-14,807.25
1_48_2012-12-21,807.31
1_48_2012-12-28,808.63
1_48_2013-01-04,801.18
1_48_2013-01-11,804.4
1_48_2013-01-18,804.34
1_48_2013-01-25,805.21
1_48_2013-02-01,802.9
1_48_2013-02-08,805.78
1_48_2013-02-15,805.39
1_48_2013-02-22,805.83
1_48_2013-03-01,804.89
1_48_2013-03-08,806.24
1_48_2013-03-15,805.45
1_48_2013-03-22,805.57
1_48_2013-03-29,805.09
1_48_2013-04-05,805.66
1_48_2013-04-12,805.11
1_48_2013-04-19,805.31
1_48_2013-04-26,805.13
1_48_2013-05-03,805.44
1_48_2013-05-10,805.17
1_48_2013-05-17,805.36
1_48_2013-05-24,805.28
1_48_2013-05-31,805.42
1_48_2013-06-07,805.27
1_48_2013-06-14,805.39
1_48_2013-06-21,805.32
1_48_2013-06-28,805.37
1_48_2013-07-12,805.35
1_48_2013-07-19,805.31
1_48_2013-07-26,805.34
1_49_2012-11-02,11607.69
1_49_2012-11-09,11384.88
1_49_2012-11-16,11407.72
1_49_2012-11-23,11494.8
1_49_2012-11-30,11646.76
1_49_2012-12-07,11442.0
1_49_2012-12-14,11465.15
1_49_2012-12-21,11466.07
1_49_2012-12-28,11484.79
1_49_2013-01-04,11378.95
1_49_2013-01-11,11424.68
1_49_2013-01-18,11423.88
1_49_2013-01-25,11436.23
1_49_2013-02-01,11403.41
1_49_2013-02-08,11444.33
1_49_2013-02-15,11438.84
1_49_2013-02-22,11445.0
1_49_2013-03-01,11431.71
1_49_2013-03-08,11450.82
1_49_2013-03-15,11439.7
1_49_2013-03-22,11441.39
1_49_2013-03-29,11434.48
1_49_2013-04-05,11442.65
1_49_2013-04-12,11434.89
1_49_2013-04-19,11437.6
1_49_2013-04-26,11435.15
1_49_2013-05-03,11439.58
1_49_2013-05-10,11435.74
1_49_2013-05-17,11438.43
1_49_2013-05-24,11437.25
1_49_2013-05-31,11439.29
1_49_2013-06-07,11437.15
1_49_2013-06-14,11438.73
1_49_2013-06-21,11437.74
1_49_2013-06-28,11438.58
1_49_2013-07-05,11437.4
1_49_2013-07-12,11438.3
1_49_2013-07-19,11437.65
1_49_2013-07-26,11438.12
1_52_2012-11-02,2390.4
1_52_2012-11-09,2344.51
1_52_2012-11-16,2349.22
1_52_2012-11-23,2367.15
1_52_2012-11-30,2398.44
1_52_2012-12-07,2356.28
1_52_2012-12-14,2361.05
1_52_2012-12-21,2361.23
1_52_2012-12-28,2365.09
1_52_2013-01-04,2343.29
1_52_2013-01-11,2352.71
1_52_2013-01-18,2352.55
1_52_2013-01-25,2355.09
1_52_2013-02-01,2348.33
1_52_2013-02-08,2356.76
1_52_2013-02-15,2355.63
1_52_2013-02-22,2356.9
1_52_2013-03-01,2354.16
1_52_2013-03-08,2358.09
1_52_2013-03-15,2355.8
1_52_2013-03-22,2356.15
1_52_2013-03-29,2354.73
1_52_2013-04-05,2356.41
1_52_2013-04-12,2354.81
1_52_2013-04-19,2355.37
1_52_2013-04-26,2354.87
1_52_2013-05-03,2355.78
1_52_2013-05-10,2354.99
1_52_2013-05-17,2355.54
1_52_2013-05-24,2355.3
1_52_2013-05-31,2355.72
1_52_2013-06-07,2355.28
1_52_2013-06-14,2355.6
